C1,C2,T1,T2,T3
0.12353501558088972,-0.590095748701211,0.9057769070139721,-0.5890312862026251,-0.10370358902134824
-0.017743519949760277,0.18801509789020607,0.934450065613001,-0.252651008917378,0.6375798266833772
-0.2677195902599782,-0.760517708448941,-0.8725709059476903,-2.139542318992184,-1.5238133503410267
1.2547633061704753,1.491392547873658,3.0781013777327755,1.7222108618538379,5.1942523523738435
1.9494450108589076,-0.025437399928247444,1.38463167488556,2.6267556028326955,4.355365306445855
1.4771474802725093,-2.620262688937001,-0.8578775153722948,0.33345969558587774,-0.5868880880822942
-1.0388408515800531,-0.36327923366643255,-1.7701641196291549,-2.0892861936179985,-2.390385483436157
-0.3080723027155697,0.3343921633338932,0.8426634261908621,-0.08132345859599618,-0.6035400021457843
-0.5284215385137223,0.14260809341283032,0.8342521404794768,-1.4021270410396953,0.2051740324269078
-0.916853259716002,1.801071509383116,-0.7724831929867155,1.6039131921240832,-0.354646725124218
0.2449351302047671,1.9155840202732197,2.067578676253983,2.937630427935961,5.772287778381627
0.18724697197481538,0.9041197354957081,-0.34237569770749876,0.2626983136251083,2.0646343995487384
2.993165046001287,0.5079037297275184,2.9945884531828386,2.8114291589558764,6.401701972960867
2.144836643448092,1.0841461780965027,1.8475442748246962,1.3543497790297447,2.467640573311998
-0.3545955972068966,0.16563476299124288,-0.7022173044646235,-0.27967621055680975,-1.050613895343886
-0.4025748317168168,0.34102316080923273,-0.42839282059210776,0.5588920177701241,-0.9578980952214766
1.266084008764222,-0.37898114698678276,0.05412483913777222,2.3350363517190824,2.3853201563057924
-0.7628105952368851,-0.0978654753881728,-2.090664315914025,-0.9520211231939792,-3.0151360068244926
-1.1548786131618543,-0.5664823959564111,-2.045980837445164,-0.7855295479017174,-3.52524569929307
-0.2945908104294533,-1.1686799480746353,-3.0065859568085127,-1.9586795583189391,-3.1499117187496957
-1.2376885735787484,-0.0763164480550115,0.6031344031111407,-0.5787026570603466,-0.9637741656149021
0.4959951391634812,-0.2556024270577079,0.22733638752479698,-0.7097448907274015,-1.0604935515791998
0.8664653670820659,-0.29121563577675974,0.9828209315220374,0.04583243654204483,1.3087347661432773
-0.3136956995991221,0.741317966968922,-0.3791524234583881,0.756687392278188,0.28773059402268975
0.4100595766524746,-0.001592145225473656,-0.19915672168323523,-0.652281974087874,-0.5378380324782739
1.103157458284834,-0.6715072293136306,0.7431922830595777,0.15521876531430512,-0.7433593797709176
0.6543952372101699,1.269249100222842,2.3022379694327224,0.8467402267178916,3.4752469692346106
-0.7821632323936545,0.9110577516092567,0.8657443918683924,0.5316971467382978,0.3109867655827434
-1.042185244584051,0.03873703641008473,-0.32016025286735084,0.49797237486364754,0.0025963520325907874
1.532015894595307,-0.3623791975431725,0.13414400885067113,-1.1838356065725575,-2.0690191593554
0.7573569682036894,-1.394999596193928,-0.012677259297282584,0.39611235263773725,-0.9999931189506721
-1.1812401414996692,0.49371702341743295,-1.3790505638247101,-1.4368131743321877,-3.9797397734704196
0.7645730895514831,0.14851269271771197,-0.14091046483033554,0.6481181371632666,-0.1237594579030511
-0.11384921751136762,0.6063517810764982,0.8119237861172048,2.635393166966909,4.067161802587333
2.7037491377736433,0.7681383174036934,2.893844372380114,4.007872702704961,7.124388355503238
2.6960541579571644,0.9796684725119947,3.547907412825952,5.4366687228016435,8.608713527492041
-1.186999523820311,-0.45280095335860465,0.7548867086028754,-0.75405705697494,-0.7463288495199525
-0.9524287188240108,1.5531130180377604,-0.6243275717084449,0.4590035783677873,-1.4101403008890074
-0.6015783418478868,0.3095983450353615,-2.0590723639961803,2.679781171916529,1.9569096523368452
0.35426071320042263,-0.9630630181212738,-2.3402379295026154,-0.11318820650570305,-1.2642489150770955
0.021941846105760447,1.431343379674743,1.5728198478163251,1.288829996459188,4.945210184266392
-0.13385524791425688,0.5363004615450341,-0.776166209705041,0.9584144724187166,2.0096055939555204
0.8528384813903095,0.0039905191697476375,1.7738002875780445,-0.19606818777293533,-0.6785189027438423
-0.11883796833726999,0.6836964152849884,2.1392248991374205,1.2523866468485536,4.500453386967291
-0.35554655514028705,-0.8768997801054834,0.010102456642071322,-2.5874528259831644,-1.968860150024174
-0.6079119413465659,-1.3467596390523544,-1.078922093636237,-2.195894791422089,-2.7008499878509045
0.31711741342770133,2.114791489652655,2.902056818043383,4.0334209405511725,6.599175447669313
2.3892429891677494,-0.5226182246076311,2.543226118025657,2.8627813951874264,4.9627144879208975
-1.031972967675708,-0.31126791332361703,-1.0202206443617428,-2.15475458466037,-3.459804359550728
0.4133958571229586,-0.7893018844496476,-2.148571423391775,-0.5492441403364015,-3.309733889910566
-1.3580625628816294,-0.4828437819882975,-0.9686327067428847,-1.614014646944885,-2.821359000288341
-0.7907342589057346,-1.1669122908799527,-2.2527615491583397,0.25334046456019843,-1.8893979902267042
-0.6677787614248638,1.0049424910551619,0.6473007239444974,1.0451581984032106,0.8463505182376655
0.2659183051565604,-0.432249148124688,-0.27407927966851187,0.44128041093897064,1.885094252358524
0.6738579298493048,2.569520723341552,3.8775469516573375,2.956109410778642,6.2846395970533235
1.4660193239778625,1.8516721338338882,3.5576156026440766,2.3523231846631765,5.9705878335868245
1.141204752854328,1.0839067602670287,1.7015489533080914,1.7361886766066548,2.5603716068264983
0.7715242292160794,0.3044979689963848,-0.06058877868624557,0.6890772856681104,0.5024824231736836
-0.1758465912012844,-0.9242545114258299,-2.634918690647264,-0.7852025946234763,-2.7036484745104237
-0.7892419947944577,1.385556094707433,0.638086971769872,-0.06965697569221263,0.9039333420197497
-0.9563304200605391,-1.2388498930001166,-1.7745620363402215,-4.144701657521061,-5.1519313391199555
1.5544219440772071,-0.8780058974441385,1.3499922811154268,1.3493632500461072,3.8744806648466055
-1.9716088099430986,-0.7496222994214107,-1.793144772562775,-2.36052915367989,-4.135093252364932
-0.2011400507293617,1.7553594218539572,0.9750780586455903,2.2081698926938644,2.8260876320717445
-1.2136324001138437,-0.16842743757654352,-0.8472432331509242,-1.9869564312485428,-4.331422212197104
1.5259571824678138,0.47757312356248466,2.0864633447559697,2.170644471756034,4.8295964653883825
-1.19605608895109,1.3861003900085394,0.3528244060667294,-0.43907390725533924,-0.5788687920778053
-0.01698658820523211,-0.05211281574972466,-0.7946494076373819,0.22113247678803438,0.12803551642363842
-0.38854943524055124,0.0877865732858687,0.5135616218103773,0.885456435567052,1.8165009185720105
0.09150910176722403,-0.16420138401913545,-0.0836608052983018,0.4848512852665096,0.0923038489356815
0.8475040743797282,2.1201798253716437,0.4845222453296616,4.658322064664888,4.239049954762352
0.26346801325189684,-0.9918158638519511,-1.906788418080722,-1.7685907470763778,-5.184159795040998
0.8756981445427556,-0.16115292727135017,0.7309118612420531,-1.2050871089699706,1.4892483599543607
-1.2813845758755307,0.4206759379403303,0.6369233127104769,-1.5037966599590133,-1.869431079572974
1.571564070166345,-0.37752214237483894,1.985067166127989,-0.2565522553712314,1.8149848067048966
0.0457723295653306,1.196630274382873,1.3057565982926842,0.39617258204586514,1.586824653125421
0.9745613931134843,0.897328706141865,2.462371943824386,2.057519955679316,5.982411298854746
0.2959353366339186,1.2127078014561166,1.1910249867195861,2.530295089294465,5.771233381325252
-0.8737442922582758,1.1467657983782078,-0.9058372400803943,-0.5374944454001381,0.4432945142599014
0.23220133263799536,0.13811294350274456,1.5297338508911968,-0.16971383448028082,1.4066734399452498
-1.1716861353631498,-0.4023526333446829,-1.2742804184024634,-0.511699353899778,-1.3466268823779244
1.6369179203400477,-1.8302189028620457,-0.8476085923482032,-0.7496371144846409,0.23275871556772043
1.2775883267410788,2.3045765617478993,3.944918869801395,2.969320887569876,6.862213703169938
-1.6034392195912714,1.3422274538052015,0.14692029999671885,0.4063603440599878,1.4483677005209814
-0.41158757749979713,-0.7482556987594859,-3.055782329271041,-1.3545443615670205,-5.254706048677368
-0.4907838205097617,-1.549196107567539,-0.5729951308120973,-1.6506024431805137,-0.8993455650503102
0.4252061144132079,1.1737240443912642,2.3922481166831853,0.49164961366161397,2.197431242535089
-0.7397235792465419,-0.6488591703776627,-0.4480997741016839,0.06712364019621742,-1.2776418041090447
0.6985713929731338,-2.910971257295952,-3.473651434440879,-1.0425304494364263,-5.403493710720314
-0.023296244076440396,-0.36630208331758196,-1.433483661410052,-1.0683329509539758,-1.6033962051902775
1.6713415250159356,-0.6538748143947273,2.4577115211639855,-1.1875834948577397,1.2629911950268746
-0.036629442888178564,-1.0701205819779551,-3.0930148142907568,0.32396462139337157,-4.200457507670899
-0.2538490024112045,-1.3259041563560683,-1.96964288290273,-0.19712088073670486,-4.948114223310112
-0.37480662768518963,1.9724480471544228,2.361831857760052,1.4992075611051146,2.896574872437997
1.1799730132347783,-0.5531175329769121,1.4638750289624316,0.9371983824705781,3.672912182168245
-2.1722734745791596,-1.5383552118771606,-4.328658394572294,-3.731349954348697,-8.182980012880025
-0.3860045814688281,0.14654943856315186,0.7778665209645729,0.6455008539587994,1.2238944820735382
0.8026821595004131,0.6200874866147551,2.700388105422827,0.8952338494730376,3.640618030228759
0.27434029621488987,-1.4722714063338684,-0.17327485614695148,-2.2659170818187153,-3.282439401055249
-1.8149596114483624,1.867320244288026,-0.9357275269362215,-1.1470391253345624,-2.2140982182375355
-0.418922439092517,-1.9911593815920867,-1.250904369243238,-2.6293214458933662,-4.134491864051119
0.6452725515412563,1.167923447097599,2.6273232555973816,1.7444824809809982,4.6898229732818155
-0.4820705836302186,-0.6731267799001308,-1.0309465059835883,-0.1609109802025277,-1.6922160077050092
-0.7843506730447112,-0.6057099471547623,-0.832802358210466,-0.1521714801327272,-0.5798713793621767
1.6112850836177637,2.123566416619996,2.9183176782279476,3.411798752500963,6.614918033950265
0.32555830826507987,-0.8465937011304873,-1.274936361477425,-0.4956209434267385,-3.215514105348343
-0.008956071786224581,0.18541681228623716,1.0569566283669678,-1.233811580384296,-0.7453144477553608
0.5488907253840991,1.5369750404296538,2.0690787705817364,1.605509768252464,2.4518393769417655
-0.11899874909753154,-0.47248345088075666,1.0570634288450584,-1.6049744430678337,-1.7256329709103742
1.3438268767536043,0.9241545664863828,0.8451219124518663,1.2553926756130422,3.651967806755831
-0.334397036783194,-1.5990877778928692,-2.43534405750831,-0.7071331654887674,-4.661995286644789
-0.2543138575350274,-0.5140308839668618,-1.0055892723247264,1.3276028566153304,-0.8629471253490952
0.03648138827571601,-1.2062245884621368,-1.9480322902651528,-1.804295284117757,-5.325590832732131
0.5260541942344115,-1.383655817443237,-0.22498561234305026,-0.4417969592754965,-0.20747371206791654
1.1110963286693627,-0.5976649170940103,0.033754346280491065,-1.0270975656092207,-2.290545627022369
-0.986905624484155,-1.38201210332783,-3.6055422158381467,-0.31503374020700514,-2.671189050511206
-0.2877501813837686,-0.49989848128045067,-0.5696286245041129,-2.5069983644733047,-4.6058631069554
-1.0187813767991836,0.22669038404619668,-2.240001670409759,0.2687548297772562,-1.3778066088549081
-0.312965379022267,-2.178544421925928,-3.465113141458252,0.0811975854031961,-1.219946369558178
-0.5186106495427141,-0.20893078180304228,-1.2879890250685642,-0.5535663094291143,-4.2234236122315885
-1.3866011709193649,-0.868377614961073,-3.4504311121445994,-2.795674589251023,-5.428038489538807
0.4066451882316717,1.102654568058723,2.2825396138105325,1.8265651293966323,3.657992522267053
1.2548731604968646,-0.15493105595283047,-0.04132908724317841,2.068149207637842,1.3934379122172662
-0.6102810784845321,1.8251217407367293,2.3884855482435707,1.3630052287757721,3.3235827074461888
0.6323192766674695,1.1358419039904415,0.6081941361301697,0.9339020128617005,1.1244687369901611
-0.21066961306975288,-0.12102604891420603,0.21429681819394836,-0.5870926403559598,0.3167454906566061
-0.8017187594417755,0.2800014434782931,0.7192885218913627,1.3552468239797315,1.7402837389888892
0.12763537473842826,1.4814921798993614,0.6934632008281723,1.6280995190788776,2.8111264463834797
0.7602430669085196,0.3019381229713839,-0.0789952571758974,0.4070767421299618,0.3431624808664836
-0.4546077663783622,1.6614209703413427,-1.3675658916841242,1.3348088494415868,-0.6348590486585947
0.9791496133313826,-0.7940552472493001,-0.23231876726648976,2.3011124035098707,2.158972475003363
-0.19948504747493684,-0.26318528563136834,-1.0180307576778105,0.6929274351937877,0.23804453806425252
-0.9797339959252538,-2.2458599586870975,-2.4024126171261853,-2.2059013376927945,-5.196257480359781
-1.1912723792778916,0.02417329693281009,-2.635673699373707,-1.7615582158372969,-2.725994009695593
1.4547194931612575,1.805694571015898,2.2531104387913388,1.778453812555704,4.146602418138971
-1.6126660805264879,-0.9177777917679986,-3.4408217041154208,-2.510379730336296,-6.190735774013183
1.6722418271097963,0.3037930843277499,1.3863220133152647,1.719179824291977,2.5841081130847257
-0.4284665148996306,1.4652792826939733,1.2040891983447866,2.156115637250723,2.132112833896345
-1.136466866850776,-1.7025931206561513,-2.194879679487281,-3.143709180237291,-3.6975143932813594
0.7234640948787848,0.056364864013246384,1.4994814354269788,2.0908860542038328,3.049246354979662
-1.1795627256883126,1.036862363400786,-0.7701117207253892,0.9606107278973339,2.169969278970299
-0.469165687379912,-1.865241915094929,-3.4407538220105245,-1.0065235647892614,-4.571835623089702
0.1002987623450644,-0.33427796634382484,-0.7504340744101685,-0.10887054147206846,-1.0113962713989337
-1.0149326889031975,0.8414322728572543,-0.44605703926520474,0.9848157008434584,-1.2741301073091693
-1.4223142270914892,2.299905469726858,0.10560099936802003,0.30712474580717997,1.1163243283875897
1.4415714158481776,-0.7484643332955603,-0.5450286088331475,-0.02163912794378753,-1.173698716146268
0.07951694199984548,-0.7749270108914822,-1.107649811039499,-0.33457941598777713,-1.6389460353524166
0.8208427812781556,-1.4472664198410072,0.5452007079489918,-0.18265793581936474,0.19829784610335838
-1.279473804244247,-0.8513815044258068,-1.8300733631244581,-2.5304884278907602,-4.182098795746293
1.1088641754072346,1.244165011451127,3.2322054418412947,2.5198658541683936,4.516688815059375
-0.7976484776911777,-0.8065732251534382,-2.0915407035867597,-2.920509318330055,-5.527383209679745
-1.2047619608997575,-1.096280970699441,-3.3748491418644924,-2.927750457397986,-5.25610236759136
1.6090180545086805,-2.10863995512028,-1.567000270629946,0.04571495211870269,-0.8572633811592352
-1.7253067175405454,-0.29376866976277094,-2.1416837487367375,-2.441281962629594,-5.9546734125824585
-0.6451750481107447,-0.2630528425916674,0.37658479641630127,-1.347496287461338,-0.5490532816320868
-1.3046704981024186,-2.1113157673541227,-3.0405716643670164,-3.608859717874121,-8.562959742645795
-0.5328253329093758,-0.6978224839576639,-1.0809746852102162,-1.9476844185375064,-2.4135931902920014
-0.15075328874993377,-0.774115682241091,-1.8280497116137098,-0.5541564161615128,-2.8991364418532095
-0.018635485731734885,0.35971811586535235,-0.5656845128160215,1.0400075634760517,-1.3515932575900675
-0.5261548095139856,0.3271805480558638,0.08937133410411158,-0.4040647824161645,0.8627796110316546
1.4651225996216986,-1.3612331347657742,0.5197331835239613,0.7779360897681068,1.017733597401839
0.12897118548078082,-1.5989134686041893,-0.8489914846863619,-2.1734934152387786,-2.6694183364821606
1.1855065811747707,0.4150677020841697,0.7899982333537108,2.390186424955222,1.9270119643695054
